price,amount
0.011424479999999975,544.0
0.011426975999999974,544.0
0.011429471999999975,544.0
0.011951967999999974,552.25
0.011954463999999975,552.25
0.011956959999999975,552.25
0.011959455999999974,552.25
0.014211952,537.0
0.014214448000000001,537.0
0.014216943999999999,537.0
0.01421944,537.0
0.011521936,557.25
0.011524432000000001,557.25
0.011526927999999999,557.25
0.011529424,557.25
0.00975192,588.0
0.009754416,588.0
0.009756912,588.0
0.009759408,588.0
0.011491903999999999,580.25
0.0114944,580.25
0.011496896,580.25
0.011499391999999999,580.25
0.010831888,546.5
0.010834383999999999,546.5
0.01083688,546.5
0.010839376,546.5
0.011431872,566.75
0.011434368,566.75
0.011436864,566.75
0.011439359999999999,566.75
0.012541856,557.75
0.012544351999999998,557.75
0.012546848,557.75
0.012549344,557.75
0.010501839999999998,556.0
0.010504336,556.0
0.010506832,556.0
0.010509327999999998,556.0
0.009411824,584.25
0.00941432,584.25
0.009416816,584.25
0.009419311999999999,584.25
0.012301808000000001,586.25
0.012304304,586.25
0.0123068,586.25
0.012309296,586.25
0.017011791999999998,557.25
0.017014288,557.25
0.017016784,557.25
0.017019279999999998,557.25
0.017781776,541.0
0.017784272,541.0
0.017786768,541.0
0.017789264,541.0
0.01444176,569.75
0.014444255999999999,569.75
0.014446752,569.75
0.014449248,569.75
0.010341743999999976,566.75
0.010344239999999975,566.75
0.010346735999999974,566.75
0.010349231999999976,566.75
0.009931728,532.5
0.009934224,532.5
0.00993672,532.5
0.009939216,532.5
0.010941711999999975,530.75
0.010944207999999974,530.75
0.010946703999999976,530.75
0.010949199999999975,530.75
0.010931695999999975,485.0
0.010934191999999975,485.0
0.010936687999999976,485.0
0.010939183999999975,485.0
0.01089168,503.25
0.010894176,503.25
0.010896672,503.25
0.010899168,503.25
0.011571664,512.0
0.01157416,512.0
0.011576656,512.0
0.011579152,512.0
0.010551648,527.0
0.010554144,527.0
0.010556639999999999,527.0
0.010559136,527.0
0.009781632,530.5
0.009784128,530.5
0.009786624,530.5
0.00978912,530.5
0.011601616,517.75
0.011604112,517.75
0.011606608,517.75
0.011609104,517.75
0.0108016,497.25
0.010804096,497.25
0.010806592,497.25
0.010809088,497.25
0.011501584,513.0
0.01150408,513.0
0.011506576000000001,513.0
0.011509072,513.0
0.012571568,507.5
0.012574064,507.5
0.01257656,507.5
0.012579056,507.5
0.011251552,508.75
0.011254048,508.75
0.011256544,508.75
0.01125904,508.75
0.010731536,525.5
0.010734032000000001,525.5
0.010736528,525.5
0.010739024,525.5
0.011721520000000001,530.75
0.011724016,530.75
0.011726512,530.75
0.011729008,530.75
0.011671504,505.5
0.011674,505.5
0.011676496000000001,505.5
0.011678992,505.5
0.022161488,513.0
0.022163984,513.0
0.022166480000000002,513.0
0.022168976,513.0
0.015931472000000002,537.25
0.015933968,537.25
0.015936464,537.25
0.015938960000000002,537.25
0.011111456,520.0
0.011113952,520.0
0.011116448000000001,520.0
0.011118944,520.0
0.01137144,548.0
0.011373936,548.0
0.011376432,548.0
0.011378928,548.0
0.012841424,545.5
0.01284392,545.5
0.012846416,545.5
0.012848912,545.5
0.013661408,540.75
0.013663904000000001,540.75
0.013666399999999999,540.75
0.013668896,540.75
0.018751392,513.5
0.018753888,513.5
0.018756384,513.5
0.01875888,513.5
0.015841376,526.0
0.015843872000000002,526.0
0.015846368,526.0
0.015848864,526.0
0.012261359999999999,515.5
0.012263856,515.5
0.012266352000000001,515.5
0.012268847999999999,515.5
0.013551344,551.75
0.013553840000000001,551.75
0.013556336,551.75
0.013558832,551.75
0.013811328,558.5
0.013813823999999999,558.5
0.01381632,558.5
0.013818816,558.5
0.014561312,547.0
0.014563808,547.0
0.014566304,547.0
0.0145688,547.0
0.027181296,537.5
0.027183792,537.5
0.027186288,537.5
0.027188784,537.5
0.02136128,556.0
0.021363776,556.0
0.021366272,556.0
0.021368768,556.0
0.012281264,553.25
0.01228376,553.25
0.012286255999999999,553.25
0.012288752,553.25
0.011371248,533.75
0.011373744,533.75
0.01137624,533.75
0.011378736,533.75
0.011171232,544.25
0.011173728,544.25
0.011176224,544.25
0.01117872,544.25
0.012521216,498.25
0.012523712,498.25
0.012526208,498.25
0.012528704,498.25
0.0154012,510.5
0.015403696,510.5
0.015406191999999999,510.5
0.015408688,510.5
0.014041184,533.5
0.01404368,533.5
0.014046176,533.5
0.014048672,533.5
0.010421168,522.25
0.010423664,522.25
0.01042616,522.25
0.010428656,522.25
0.010621152,557.25
0.010623648,557.25
0.010626144,557.25
0.01062864,557.25
0.011921136,553.75
0.011923632,553.75
0.011926128,553.75
0.011928624,553.75
0.01611112,519.75
0.016113616,519.75
0.016116112000000002,519.75
0.016118608,519.75
0.016721104,509.0
0.016723599999999998,509.0
0.016726096,509.0
0.016728592,509.0
0.014451088,522.5
0.014453584,522.5
0.01445608,522.5
0.014458576,522.5
0.011481072,524.0
0.011483568,524.0
0.011486064,524.0
0.01148856,524.0
0.010751055999999976,533.75
0.010753551999999975,533.75
0.010756047999999975,533.75
0.010758543999999976,533.75
0.010981039999999975,540.0
0.010983535999999974,540.0
0.010986031999999975,540.0
0.010988527999999975,540.0
0.011551023999999976,526.25
0.011553519999999975,526.25
0.011556015999999975,526.25
0.011558511999999976,526.25
0.013811007999999975,532.0
0.013813503999999976,532.0
0.013815999999999974,532.0
0.013818495999999975,532.0
0.014010991999999976,528.75
0.014013487999999975,528.75
0.014015983999999974,528.75
0.014018479999999976,528.75
0.010140975999999975,530.75
0.010143471999999975,530.75
0.010145967999999976,530.75
0.010148463999999975,530.75
0.01047096,540.75
0.010473455999999999,540.75
0.010475952,540.75
0.010478448,540.75
0.010830944,544.0
0.01083344,544.0
0.010835936,544.0
0.010838432,544.0
0.010740928,515.0
0.010743424,515.0
0.010745919999999999,515.0
0.010748416,515.0
0.011980912,517.25
0.011983408,517.25
0.011985904,517.25
0.0119884,517.25
0.011000896,523.5
0.011003392,523.5
0.011005888,523.5
0.011008384,523.5
0.009900879999999999,530.0
0.009903376,530.0
0.009905872,530.0
0.009908367999999999,530.0
0.011060864,525.0
0.01106336,525.0
0.011065856,525.0
0.011068352,525.0
0.011940848,530.25
0.011943344,530.25
0.01194584,530.25
0.011948336,530.25
0.011010832,528.5
0.011013328,528.5
0.011015824,528.5
0.01101832,528.5
0.011770816,553.5
0.011773312000000001,553.5
0.011775808,553.5
0.011778304,553.5
0.0114708,529.25
0.011473296,529.25
0.011475792,529.25
0.011478288,529.25
0.010360784000000001,515.5
0.010363279999999999,515.5
0.010365776,515.5
0.010368272000000001,515.5
0.010830768,562.75
0.010833264,562.75
0.01083576,562.75
0.010838256,562.75
0.011840752,557.5
0.011843248,557.5
0.011845744,557.5
0.01184824,557.5
0.012670735999999974,535.5
0.012673231999999925,535.5
0.012675727999999975,535.5
0.012678223999999974,535.5
0.01174072,561.5
0.011743215999999999,561.5
0.011745712,561.5
0.011748208,561.5
0.012940703999999999,545.0
0.0129432,545.0
0.012945696,545.0
0.012948191999999999,545.0
0.010860688,530.5
0.010863184,530.5
0.010865679999999999,530.5
0.010868176,530.5
0.013000672,566.0
0.013003168,566.0
0.013005664,566.0
0.01300816,566.0
0.014690656,551.75
0.014693152,551.75
0.014695648,551.75
0.014698144,551.75
0.01242064,540.5
0.012423136,540.5
0.012425632,540.5
0.012428128,540.5
0.013500624,549.5
0.01350312,549.5
0.013505616,549.5
0.013508112,549.5
0.012950608,548.0
0.01295310399999995,548.0
0.0129556,548.0
0.012958096,548.0
0.010860592,529.0
0.010863088,529.0
0.010865584,529.0
0.01086808,529.0
0.013470576,552.75
0.013473071999999999,552.75
0.013475568,552.75
0.01347806399999995,552.75
0.01393056,554.5
0.013933056,554.5
0.013935552,554.5
0.013938048,554.5
0.011040544,538.0
0.01104304,538.0
0.011045536,538.0
0.011048032,538.0
0.012500528,517.5
0.012503024,517.5
0.01250552,517.5
0.012508016,517.5
0.012210512,533.75
0.012213008000000001,533.75
0.012215504,533.75
0.012218,533.75
0.009850496,521.5
0.009852992,521.5
0.009855488,521.5
0.009857984,521.5
0.01056048,550.5
0.01056297599999995,550.5
0.010565472,550.5
0.010567968,550.5
0.012420464,547.5
0.01242296,547.5
0.012425456,547.5
0.012427952,547.5
0.012400448000000001,504.5
0.012402943999999999,504.5
0.01240544,504.5
0.01240793599999995,504.5
0.011840431999999975,517.25
0.011842927999999975,517.25
0.011845423999999976,517.25
0.011847919999999975,517.25
0.012470416,528.5
0.012472912000000001,528.5
0.012475408,528.5
0.012477904,528.5
0.0107604,525.0
0.010762896,525.0
0.010765392,525.0
0.010767888,525.0
0.010470384000000001,554.5
0.01047288,554.5
0.010475376,554.5
0.010477872000000001,554.5
0.012230368,553.25
0.012232864,553.25
0.01223536,553.25
0.012237856,553.25
0.012860352,517.5
0.012862848,517.5
0.012865343999999999,517.5
0.01286784,517.5
0.014380336,501.25
0.014382832,501.25
0.014385328,501.25
0.014387824,501.25
0.012510319999999976,524.75
0.012512815999999975,524.75
0.012515311999999975,524.75
0.012517807999999925,524.75
0.011280304,521.75
0.011282799999999999,521.75
0.011285295999999998,521.75
0.011287792,521.75
0.013640288,511.75
0.013642784,511.75
0.013645280000000001,511.75
0.013647776,511.75
0.015690271999999998,523.0
0.015692768000000003,523.0
0.015695264,523.0
0.015697759999999998,523.0
0.014520256,514.0
0.014522752,514.0
0.01452524799999995,514.0
0.014527744,514.0
0.020820239999999976,490.25
0.020822735999999974,490.25
0.020825231999999975,490.25
0.020827727999999976,490.25
0.014770224000000002,527.75
0.01477272,527.75
0.014775216,527.75
0.014777712000000002,527.75
0.011980208000000001,518.0
0.011982704,518.0
0.011985200000000001,518.0
0.011987696,518.0
0.015320192,549.0
0.015322688000000001,549.0
0.015325184,549.0
0.01532768,549.0
0.017640176,539.75
0.017642671999999998,539.75
0.017645168,539.75
0.017647664,539.75
0.01378016,539.5
0.013782655999999999,539.5
0.013785152,539.5
0.013787648,539.5
0.015350144,522.25
0.01535264,522.25
0.015355136,522.25
0.015357632000000001,522.25
0.014490128000000001,529.5
0.014492623999999999,529.5
0.014495119999999952,529.5
0.014497616000000001,529.5
0.012610112,520.5
0.012612608,520.5
0.012615104,520.5
0.0126176,520.5
0.016090095999999998,546.75
0.016092592,546.75
0.016095088,546.75
0.016097583999999998,546.75
0.01697008,535.75
0.016972576,535.75
0.016975072,535.75
0.016977568,535.75
0.014250064,550.5
0.014252560000000001,550.5
0.014255055999999999,550.5
0.014257552,550.5
0.014460048,527.75
0.014462543999999999,527.75
0.014465039999999998,527.75
0.014467536,527.75
0.013780032,540.0
0.013782527999999999,540.0
0.013785024,540.0
0.01378752,540.0
0.013220015999999949,525.5
0.013222511999999999,525.5
0.013225008,525.5
0.013227504000000001,525.5
0.014419999999999975,554.75
0.014419999999999975,554.75
0.014419999999999975,554.75
0.014419999999999975,554.75
0.017139999999999975,533.75
0.017139999999999975,533.75
0.017139999999999975,533.75
0.017139999999999975,533.75
0.014679999999999974,549.5
0.014679999999999974,549.5
0.014679999999999974,549.5
0.014679999999999974,549.5
0.017489999999999974,537.0
0.017489999999999974,537.0
0.017489999999999974,537.0
0.017489999999999974,537.0
0.015539999999999974,532.25
0.015539999999999974,532.25
0.015539999999999974,532.25
0.015539999999999974,532.25
0.009259999999999975,529.75
0.009259999999999975,529.75
0.009259999999999975,529.75
0.009259999999999975,529.75
0.0118668,551.25
0.01194359999999995,551.25
0.0120204,551.25
0.012097199999999999,551.25
0.014424,548.0
0.014500800000000001,548.0
0.0145776,548.0
0.01465439999999995,548.0
0.011601199999999975,511.5
0.011677999999999975,511.5
0.011754799999999975,511.5
0.011831599999999975,511.5
0.0149784,522.0
0.01505519999999995,522.0
0.015132,522.0
0.0152088,522.0
0.014545599999999999,525.75
0.0146224,525.75
0.014699199999999999,525.75
0.014775999999999949,525.75
0.0105928,522.75
0.01066959999999995,522.75
0.0107464,522.75
0.01082319999999995,522.75
0.01172,568.25
0.01172,568.25
0.01172,568.25
0.01172,568.25
0.01257,563.0
0.01257,563.0
0.01257,563.0
0.01257,563.0
0.01277,523.5
0.01277,523.5
0.01277,523.5
0.01277,523.5
0.01574,543.0
0.01574,543.0
0.01574,543.0
0.01574,543.0
0.01194,537.25
0.01194,537.25
0.01194,537.25
0.01194,537.25
0.00997,532.0
0.00997,532.0
0.00997,532.0
0.00997,532.0
0.00387,536.5
0.00387,536.5
0.00387,536.5
0.00387,536.5
0.006359999999999999,545.5
0.006359999999999999,545.5
0.006359999999999999,545.5
0.006359999999999999,545.5
0.007980000000000001,520.75
0.007980000000000001,520.75
0.007980000000000001,520.75
0.007980000000000001,520.75
0.00831,511.75
0.00831,511.75
0.00831,511.75
0.00831,511.75
0.00905,522.5
0.00905,522.5
0.00905,522.5
0.00905,522.5
0.00398,535.75
0.00398,535.75
0.00398,535.75
0.00398,535.75
0.01197,546.5
0.01197,546.5
0.01197,546.5
0.01197,546.5
0.01548,547.75
0.01548,547.75
0.01548,547.75
0.01548,547.75
0.020219999999999974,527.5
0.020219999999999974,527.5
0.020219999999999974,527.5
0.020219999999999974,527.5
0.026629999999999973,520.25
0.026629999999999973,520.25
0.026629999999999973,520.25
0.026629999999999973,520.25
0.01808,534.75
0.01808,534.75
0.01808,534.75
0.01808,534.75
0.01018,539.25
0.01018,539.25
0.01018,539.25
0.01018,539.25
0.01279,539.75
0.01279,539.75
0.01279,539.75
0.01279,539.75
0.01573,523.0
0.01573,523.0
0.01573,523.0
0.01573,523.0
0.01335,524.0
0.01335,524.0
0.01335,524.0
0.01335,524.0
0.013339999999999949,522.25
0.013339999999999949,522.25
0.013339999999999949,522.25
0.013339999999999949,522.25
0.01298,507.5
0.01298,507.5
0.01298,507.5
0.01298,507.5
0.00897,508.0
0.00897,508.0
0.00897,508.0
0.00897,508.0
0.013929999999999975,569.0
0.013929999999999975,569.0
0.013929999999999975,569.0
0.013929999999999975,569.0
0.015269999999999999,549.0
0.015269999999999999,549.0
0.015269999999999999,549.0
0.015269999999999999,549.0
0.0119,522.25
0.0119,522.25
0.0119,522.25
0.0119,522.25
0.01245,536.25
0.01245,536.25
0.01245,536.25
0.01245,536.25
0.01085,528.25
0.01085,528.25
0.01085,528.25
0.01085,528.25
0.00905,519.0
0.00905,519.0
0.00905,519.0
0.00905,519.0
0.012240000000000001,561.75
0.012240000000000001,561.75
0.012240000000000001,561.75
0.012240000000000001,561.75
0.01352,530.75
0.01352,530.75
0.01352,530.75
0.01352,530.75
0.012060000000000001,517.25
0.012060000000000001,517.25
0.012060000000000001,517.25
0.012060000000000001,517.25
0.011849999999999925,515.75
0.011849999999999925,515.75
0.011849999999999925,515.75
0.011849999999999925,515.75
0.012719999999999976,537.25
0.012719999999999976,537.25
0.012719999999999976,537.25
0.012719999999999976,537.25
0.009980000000000001,533.25
0.009980000000000001,533.25
0.009980000000000001,533.25
0.009980000000000001,533.25
0.01079999999999995,590.25
0.01079999999999995,590.25
0.01079999999999995,590.25
0.01079999999999995,590.25
0.01316,555.5
0.01316,555.5
0.01316,555.5
0.01316,555.5
0.01349,496.5
0.01349,496.5
0.01349,496.5
0.01349,496.5
0.01124,516.25
0.01124,516.25
0.01124,516.25
0.01124,516.25
0.01229,528.5
0.01229,528.5
0.01229,528.5
0.01229,528.5
0.00987,510.25
0.00987,510.25
0.00987,510.25
0.00987,510.25
0.009788571428571376,568.0
0.009777142857142825,568.0
0.009765714285714225,568.0
0.009754285714285675,568.0
0.012302857142857102,541.75
0.01229142857142855,541.75
0.01228,541.75
0.0122685714285714,541.75
0.019007142857142847,523.5
0.018995714285714248,523.5
0.0189842857142857,523.5
0.0189728571428571,523.5
0.01095142857142855,538.5
0.01093999999999995,538.5
0.010928571428571399,538.5
0.010917142857142851,538.5
0.01435571428571425,525.75
0.0143442857142857,525.75
0.014332857142857099,525.75
0.014321428571428551,525.75
0.00868,520.0
0.0086685714285714,520.0
0.00865714285714285,520.0
0.00864571428571425,520.0
0.009474285714285699,540.25
0.0094628571428571,540.25
0.00945142857142855,540.25
0.00944,540.25
0.011118571428571401,548.0
0.01110714285714285,548.0
0.01109571428571425,548.0
0.0110842857142857,548.0
0.016322857142857077,540.75
0.016311428571428525,540.75
0.016299999999999974,540.75
0.016288571428571375,540.75
0.02153714285714285,526.0
0.02152571428571425,526.0
0.0215142857142857,526.0
0.0215028571428571,526.0
0.01193142857142855,538.5
0.01192,538.5
0.0119085714285714,538.5
0.01189714285714285,538.5
0.00932571428571425,535.75
0.0093142857142857,535.75
0.009302857142857099,535.75
0.009291428571428551,535.75
0.00997,582.0
0.00997,582.0
0.00997,582.0
0.00997,582.0
0.01278999999999995,592.5
0.01278999999999995,592.5
0.01278999999999995,592.5
0.01278999999999995,592.5
0.01244,565.0
0.01244,565.0
0.01244,565.0
0.01244,565.0
0.01148999999999995,540.25
0.01148999999999995,540.25
0.01148999999999995,540.25
0.01148999999999995,540.25
0.01420999999999995,565.0
0.01420999999999995,565.0
0.01420999999999995,565.0
0.01420999999999995,565.0
0.009939999999999925,569.25
0.009939999999999925,569.25
0.009939999999999925,569.25
0.009939999999999925,569.25
0.01074,580.75
0.01074,580.75
0.01074,580.75
0.01074,580.75
0.0119,559.5
0.0119,559.5
0.0119,559.5
0.0119,559.5
0.01393,527.75
0.01393,527.75
0.01393,527.75
0.01393,527.75
0.01211,525.5
0.01211,525.5
0.01211,525.5
0.01211,525.5
0.012279999999999975,533.5
0.012279999999999975,533.5
0.012279999999999975,533.5
0.012279999999999975,533.5
0.01030999999999995,568.0
0.01030999999999995,568.0
0.01030999999999995,568.0
0.01030999999999995,568.0
0.010133999999999975,573.75
0.010137999999999975,573.75
0.010141999999999976,573.75
0.010145999999999974,573.75
0.015319999999999976,563.75
0.015323999999999975,563.75
0.015327999999999975,563.75
0.015331999999999926,563.75
0.011295999999999974,546.5
0.011299999999999925,546.5
0.011303999999999976,546.5
0.011307999999999974,546.5
0.009871999999999975,529.75
0.009875999999999975,529.75
0.009879999999999974,529.75
0.009883999999999924,529.75
0.009887999999999975,537.75
0.009891999999999925,537.75
0.009895999999999974,537.75
0.009899999999999975,537.75
0.011943999999999975,563.25
0.011947999999999974,563.25
0.011951999999999975,563.25
0.011955999999999975,563.25
0.01241,592.75
0.01241,592.75
0.01241,592.75
0.01241,592.75
0.018930000000000002,582.75
0.018930000000000002,582.75
